ISO3_code,Time,MidPeriod,Sex,AgeGrpStart,AgeGrpSpan,qx
LSO,2024,2024.5,Total,0,1,0.05461291
LSO,2024,2024.5,Total,1,1,0.00644791
LSO,2024,2024.5,Total,2,1,0.00415852
LSO,2024,2024.5,Total,3,1,0.00286353
LSO,2024,2024.5,Total,4,1,0.00209363
LSO,2024,2024.5,Total,5,1,0.0015864
LSO,2024,2024.5,Total,6,1,0.00135769
LSO,2024,2024.5,Total,7,1,0.00122207
LSO,2024,2024.5,Total,8,1,0.00110995
LSO,2024,2024.5,Total,9,1,0.0010387
LSO,2024,2024.5,Total,10,1,0.00101257
LSO,2024,2024.5,Total,11,1,0.00102728
LSO,2024,2024.5,Total,12,1,0.00107801
LSO,2024,2024.5,Total,13,1,0.00118146
LSO,2024,2024.5,Total,14,1,0.00134826
LSO,2024,2024.5,Total,15,1,0.0015893
LSO,2024,2024.5,Total,16,1,0.00184114
LSO,2024,2024.5,Total,17,1,0.00216287
LSO,2024,2024.5,Total,18,1,0.00251049
LSO,2024,2024.5,Total,19,1,0.00279587
LSO,2024,2024.5,Total,20,1,0.00310286
LSO,2024,2024.5,Total,21,1,0.00337559
LSO,2024,2024.5,Total,22,1,0.00370468
LSO,2024,2024.5,Total,23,1,0.00402761
LSO,2024,2024.5,Total,24,1,0.00435213
LSO,2024,2024.5,Total,25,1,0.00470896
LSO,2024,2024.5,Total,26,1,0.00506268
LSO,2024,2024.5,Total,27,1,0.00545112
LSO,2024,2024.5,Total,28,1,0.0058158
LSO,2024,2024.5,Total,29,1,0.00622071
LSO,2024,2024.5,Total,30,1,0.00664311
LSO,2024,2024.5,Total,31,1,0.00700402
LSO,2024,2024.5,Total,32,1,0.00748107
LSO,2024,2024.5,Total,33,1,0.00794733
LSO,2024,2024.5,Total,34,1,0.00847635
LSO,2024,2024.5,Total,35,1,0.00906076
LSO,2024,2024.5,Total,36,1,0.00957135
LSO,2024,2024.5,Total,37,1,0.01012743
LSO,2024,2024.5,Total,38,1,0.01065383
LSO,2024,2024.5,Total,39,1,0.01118223
LSO,2024,2024.5,Total,40,1,0.01175769
LSO,2024,2024.5,Total,41,1,0.01224153
LSO,2024,2024.5,Total,42,1,0.01275468
LSO,2024,2024.5,Total,43,1,0.013334
LSO,2024,2024.5,Total,44,1,0.01395145
LSO,2024,2024.5,Total,45,1,0.01467363
LSO,2024,2024.5,Total,46,1,0.01537378
LSO,2024,2024.5,Total,47,1,0.0161547
LSO,2024,2024.5,Total,48,1,0.01700022
LSO,2024,2024.5,Total,49,1,0.01787002
LSO,2024,2024.5,Total,50,1,0.01886667
LSO,2024,2024.5,Total,51,1,0.01964106
LSO,2024,2024.5,Total,52,1,0.02056376
LSO,2024,2024.5,Total,53,1,0.02141767
LSO,2024,2024.5,Total,54,1,0.02235132
LSO,2024,2024.5,Total,55,1,0.0234132
LSO,2024,2024.5,Total,56,1,0.02443957
LSO,2024,2024.5,Total,57,1,0.02564479
LSO,2024,2024.5,Total,58,1,0.02701704
LSO,2024,2024.5,Total,59,1,0.02856183
LSO,2024,2024.5,Total,60,1,0.03050397
LSO,2024,2024.5,Total,61,1,0.03231743
LSO,2024,2024.5,Total,62,1,0.03455548
LSO,2024,2024.5,Total,63,1,0.03681704
LSO,2024,2024.5,Total,64,1,0.03931366
LSO,2024,2024.5,Total,65,1,0.04207298
LSO,2024,2024.5,Total,66,1,0.0438232
LSO,2024,2024.5,Total,67,1,0.04580114
LSO,2024,2024.5,Total,68,1,0.04795138
LSO,2024,2024.5,Total,69,1,0.05024237
LSO,2024,2024.5,Total,70,1,0.05300852
LSO,2024,2024.5,Total,71,1,0.0553743
LSO,2024,2024.5,Total,72,1,0.05846953
LSO,2024,2024.5,Total,73,1,0.06133729
LSO,2024,2024.5,Total,74,1,0.06486812
LSO,2024,2024.5,Total,75,1,0.06862219
LSO,2024,2024.5,Total,76,1,0.07226626
LSO,2024,2024.5,Total,77,1,0.07597842
LSO,2024,2024.5,Total,78,1,0.08079133
LSO,2024,2024.5,Total,79,1,0.08517133
LSO,2024,2024.5,Total,80,1,0.0914271
LSO,2024,2024.5,Total,81,1,0.09883361
LSO,2024,2024.5,Total,82,1,0.10906677
LSO,2024,2024.5,Total,83,1,0.11900233
LSO,2024,2024.5,Total,84,1,0.13016255
LSO,2024,2024.5,Total,85,1,0.14153229
LSO,2024,2024.5,Total,86,1,0.15444194
LSO,2024,2024.5,Total,87,1,0.16681956
LSO,2024,2024.5,Total,88,1,0.18009817
LSO,2024,2024.5,Total,89,1,0.19382223
LSO,2024,2024.5,Total,90,1,0.20965342
